Sample,Actual,Predicted,Error,Squared_Error
358,-1.2689324617385864,-1.1563710721906995,-0.11256138954788697,0.012670066416951158
359,-0.3507847487926483,0.5200267916271044,-0.8708115404197527,0.7583127389282226
360,-1.2689324617385864,-0.6569382233766737,-0.6119942383619127,0.3745369477881776
361,1.5108307600021362,0.7284948404574558,0.7823359195446804,0.6120494910098206
362,0.640825629234314,0.882980527107909,-0.242154897873595,0.05863899456417123
363,0.24964170157909393,-0.3899543719951204,0.6395960735742143,0.40908313733155177
364,0.7890857458114624,0.5746520019109818,0.21443374390048064,0.04598183052317692
365,-1.2689324617385864,-1.003480000644134,-0.2654524610944524,0.07046500910110177
366,0.4572601318359375,0.3010220478809603,0.15623808395497718,0.0244103388779225
367,-1.2689324617385864,-1.1563710721906995,-0.11256138954788697,0.012670066416951158
368,-1.2689324617385864,-1.1894588657804797,-0.07947359595810677,0.006316052454512404
369,0.8692553639411926,-0.723336813288616,1.5925921772298086,2.536349842973582
370,0.5970917344093323,0.0621165721653712,0.5349751622439611,0.28619842421795255
371,-1.061419129371643,-1.1422478644354965,0.08082873506385346,0.006533284412022614
372,0.9898994565010071,0.22395104358776405,0.765948412913243,0.5866769712443158
373,1.8392993211746216,0.271166807366198,1.5681325138084237,2.4590395808631262
374,1.0921770334243774,0.00042861601939001015,1.0917484174049874,1.1919146069062947
375,-1.2689324617385864,-0.718104078664019,-0.5508283830745674,0.3034119076005424
376,-0.20175883173942566,0.5251164542423761,-0.7268752859818017,0.5283476813711261
377,1.5661193132400513,-0.38402754255134786,1.9501468557913992,3.8030727591530806
378,-0.7720950841903687,0.2381411162967015,-1.0102362004870702,1.0205771807745518
379,0.029752857983112335,0.6479454019131006,-0.6181925439299882,0.38216202137063043
380,1.3837820291519165,0.6482712648669894,0.7355107642849271,0.5409760843789976
381,0.8422495722770691,-0.10583347458983286,0.9480830468669019,0.8988614637564282
382,0.9479905962944031,-0.7180051426416809,1.665995738936084,2.7755418021531884
383,-1.2689324617385864,0.01510672178715508,-1.2840391835257414,1.6487566248294527
384,-1.2689324617385864,-1.1987270042783902,-0.07020545746019624,0.004928806257195424
385,1.6822478771209717,0.6749508640232202,1.0072970130977514,1.0146472725956517
386,-1.2689324617385864,-0.7151722645403239,-0.5537601971982625,0.3066503560010586
387,0.7032623887062073,0.18705348849241535,0.516208900213792,0.2664716286599326
388,0.20941473543643951,-0.1114412428385391,0.3208559782749786,0.10294855879479353
389,-0.580690324306488,-0.380700246362101,-0.19999007794438706,0.03999603127620201
390,1.0441656112670898,0.6432367386892666,0.4009288725778233,0.16074396086652445
391,-0.060537997633218765,0.6277795204005647,-0.6883175180337835,0.4737810056321879
392,-1.2689324617385864,-1.1563710721906995,-0.11256138954788697,0.012670066416951158
393,-1.052359700202942,-1.1563710721906995,0.10401137198775756,0.010818365502775679
394,1.520497441291809,-0.40944992348629095,1.9299473647781,3.7246968308139325
395,0.8213922381401062,1.139493913208742,-0.31810167506863585,0.10118867568147198
396,-0.04466722905635834,0.2058046600737968,-0.25047188913015517,0.06273616724442874
397,-1.2689324617385864,-0.4127321513098263,-0.8562003104287601,0.7330789715783051
398,-0.8779741525650024,-1.0587575117482717,0.18078335918326927,0.03268262295758695
399,-0.1348070502281189,-0.8274562137658157,0.6926491635376968,0.479762863749471
400,-1.2689324617385864,-1.1354175027809363,-0.1335149589576501,0.017826244265462986
401,-0.25327685475349426,-0.45152349033274314,0.19824663557924888,0.03930172851849151
402,0.8747872114181519,0.572150438924709,0.3026367724934429,0.09158901606524791
403,-0.44637250900268555,-0.4854339057979875,0.03906139679530196,0.0015257927196000263
404,-0.3153868317604065,0.30178238534667445,-0.617169217107081,0.3808978425445672
405,-1.2689324617385864,-0.21509360666717972,-1.0538388550714066,1.1105763324582132
406,-1.0597718954086304,-0.7379219537859576,-0.3218499416226728,0.10358738492251787
407,0.40493565797805786,0.3981022075307242,0.006833450447333689,4.669604501616499e-05
408,0.6646986603736877,0.5209966319531902,0.1437020284204975,0.020650272972165474
409,-1.0397800207138062,-1.0628125372023354,0.02303251648852922,0.0005304968157943704
410,1.2903671264648438,0.5147103462626852,0.7756567802021586,0.6016434406735797
411,-1.2689324617385864,-0.9527198333024893,-0.3162126284360971,0.0999904263824652
412,-1.0379209518432617,-1.1618446146063686,0.12392366276310685,0.015357074192624234
413,0.6514809131622314,-0.15492116516456475,0.8064020783267962,0.6502843119297764
414,0.534673810005188,-0.06248023470295064,0.5971540447081386,0.3565929531112896
415,-0.2137865573167801,0.01893170906517358,-0.23271826638195367,0.05415779150782195
416,0.3102872967720032,0.6230068657228085,-0.3127195689508053,0.09779352880477749
417,-1.0903480052947998,-1.1192769284389688,0.02892892314416895,0.0008368825942812339
418,-1.2689324617385864,-0.9474916831416962,-0.32144077859689024,0.10332417414497501
419,0.9852916598320007,1.0527205599583105,-0.06742890012630975,0.004546656572243855
420,0.8470914363861084,0.13698874316815182,0.7101026932179566,0.5042458349153954
421,-1.2689324617385864,-0.9998119054192302,-0.2691205563193563,0.07242587383363981
422,0.46756353974342346,0.11633975636244162,0.3512237833809818,0.12335814601245083
423,-1.2689324617385864,-1.1957836659239345,-0.07314879581465195,0.005350746329133642
424,-0.1711154580116272,0.166696339768147,-0.3378117977797742,0.11411681071920307
425,1.6716679334640503,-0.0846601054299552,1.7563280388940055,3.084688180205263
426,-1.2689324617385864,-0.7886866175226068,-0.4802458442159796,0.23063607088671895
427,0.04909786954522133,-0.03153824802549457,0.0806361175707159,0.006502183456878317
428,0.9871842861175537,1.1220827557425215,-0.13489846962496777,0.01819759710715835
429,0.4993342161178589,0.34449994840735054,0.15483426771050834,0.023973650457449366
430,0.5681899785995483,-0.14003881216011269,0.708228790759661,0.5015880200608918
431,0.10961746424436569,0.32550442646892463,-0.21588696222455894,0.04660718045854814
432,0.2912074029445648,0.887791912866384,-0.5965845099218192,0.3559130774786572
433,-1.2689324617385864,-1.0258516237492383,-0.2430808379893481,0.0590882937976037
434,-1.2689324617385864,-1.0513557362138437,-0.21757672552474272,0.04733963149006923
435,-1.0279120206832886,-1.0399771205284192,0.0120650998451306,0.00014556663427297043
436,0.9064921736717224,0.6167022349160305,0.2897899387556919,0.08397820860402767
437,-1.2689324617385864,0.5103383010957958,-1.7792707628343822,3.1658044474772447
438,0.9376901388168335,-0.14274587941194575,1.0804360182287793,1.1673419894860593
439,-1.2689324617385864,-1.0653594884445148,-0.20357297329407165,0.041441955455788805
440,0.4500502049922943,0.6373716935958984,-0.1873214886036041,0.03508934009267018
441,-1.2689324617385864,-0.8577391622861686,-0.4111932994524178,0.1690799295145657
442,-0.5041413307189941,-0.9460441805124177,0.44190284979342354,0.19527812865554905
443,-1.0259822607040405,-1.0714457210391397,0.04546346033509918,0.0020669262256411366
444,0.8191139101982117,0.4028327639931042,0.4162811462051075,0.17328999268583806
445,1.1373497247695923,0.9363759789162633,0.20097374585332894,0.040390446522318456
446,-1.2689324617385864,-1.0146717226358093,-0.25426073910277713,0.0646485234490905
447,1.0472638607025146,0.6444507378753026,0.40281312282721204,0.16225841192181062
448,0.07749143987894058,1.0096964309437533,-0.9322049910648127,0.8690061453661475
449,0.3613714575767517,0.2369057295758705,0.12446572800088121,0.015491717446789345
450,0.07155165821313858,-0.30650238731481594,0.3780540455279545,0.1429248613400527
451,-0.06474614143371582,-0.8525018617529146,0.7877557203191988,0.6205590748956198
452,0.9795973300933838,1.0878035217027053,-0.10820619160932154,0.011708579902593209
453,-0.8268036246299744,-0.9390605695590166,0.11225694492904226,0.012601621684802026
454,-0.7810544967651367,-0.396007806581374,-0.3850466901837627,0.14826095362147054
455,-1.0419644117355347,-1.1929034527781077,0.15093904104257305,0.022782594110851553
456,0.7119172215461731,-0.32714679795942425,1.0390640195055973,1.0796540366311285
457,0.11900804191827774,0.902605547875422,-0.7835975059571443,0.6140250513422567
458,-0.16757512092590332,0.15835469204157113,-0.3259298129674745,0.1062302429810129
459,0.7401881217956543,0.23678703483049976,0.5034010869651545,0.25341265435769905
460,0.5544475317001343,0.6549905919940624,-0.10054306029392812,0.010108906973268465
461,0.9115528464317322,0.8147277167352907,0.09682512969644153,0.009375105740732723
462,0.5751284956932068,0.4432608141973976,0.13186768149580919,0.017389085423080177
463,0.2619187533855438,-0.6335733042634535,0.8954920576489973,0.8019060253124352
464,0.00757721159607172,-0.695015641263983,0.7025928528600547,0.49363671689003047
465,-1.2689324617385864,-0.479331656331219,-0.7896008054073674,0.6234694318999633
466,0.3952661156654358,0.9905987542747712,-0.5953326386093354,0.35442095059355355
467,1.2397831678390503,0.8723098479947312,0.3674733198443191,0.13503664079740524
468,0.24514645338058472,0.26934469572551867,-0.02419824234493395,0.0005855549325841546
469,0.9197413325309753,-0.7975483981279216,1.717289730658897,2.949084019026507
470,-1.2689324617385864,-1.1885404713070142,-0.08039199043157219,0.006462872125549995
471,2.115675687789917,0.09603908004790881,2.019636607742008,4.078932027331645
472,1.2877699136734009,0.6416895238615792,0.6460803898118217,0.41741987009939546
473,-1.023107886314392,-1.0545597782719143,0.03145189195752218,0.0009892215077076485
474,1.4507527351379395,-0.5848884569475178,2.0356411920854574,4.143835062915102
475,1.2248053550720215,0.27315006295832933,0.9516552921136922,0.9056477950079967
476,0.4846363067626953,-0.21626689429572585,0.7009032010584212,0.4912652972539416
477,0.2906114459037781,0.09789625881035788,0.1927151870934202,0.03713914333645195
478,-1.0300188064575195,-0.438989438943422,-0.5910293675140975,0.34931571326411415
479,-1.2689324617385864,-1.2398661884459796,-0.029066273292606803,0.0008448482431205076
480,0.7512597441673279,0.7593592421987794,-0.00809949803145149,6.560186836148657e-05
481,1.8780325651168823,0.4276467888183302,1.4503857762985521,2.103618900089154
482,-1.1651360988616943,-1.232273250508103,0.06713715164640877,0.004507397131192887
483,1.1833574771881104,1.1849313223198215,-0.0015738451317111046,2.4769884986107444e-06
484,1.3805147409439087,-0.699521755948699,2.0800364968926077,4.326551828405271
485,0.6745951175689697,0.16399514041262908,0.5105999771563406,0.26071233667205557
486,-1.2689324617385864,-1.0357419083928994,-0.23319055334568706,0.054377834169667724
487,-1.2689324617385864,-1.1563710721906995,-0.11256138954788697,0.012670066416951158
488,-1.2689324617385864,-0.9519062124126701,-0.3170262493259163,0.10050564276165803
489,0.6228095889091492,-0.06563313513315586,0.688442724042305,0.4739533842867893
490,0.7916426658630371,0.6875997103242308,0.10404295553880627,0.010824936597250019
491,-0.85407555103302,-0.6832517564509932,-0.1708237945820268,0.029180768795402486
492,-1.2689324617385864,-0.09960596798665802,-1.1693264937519283,1.3673244489901784
493,-1.2689324617385864,-0.8513509793780248,-0.4175814823605616,0.174374294410444
494,-0.3005286753177643,0.5662995771908081,-0.8668282525085724,0.7513912193470654
495,-1.0970604419708252,-1.0377111000707444,-0.05934934190008079,0.003522344383972685
496,1.6807421445846558,-0.6834651828349353,2.364207327419591,5.5894762870244845
497,-1.2689324617385864,-0.7556038358893473,-0.5133286258492391,0.2635062781162681
498,0.7879988551139832,0.7301585693255543,0.057840285788428814,0.00334549866008712
499,1.0979281663894653,0.757940214281231,0.3399879521082343,0.11559180757875101
500,-1.2689324617385864,-0.3871717869407263,-0.8817606747978601,0.7775018876199776
501,1.0298800468444824,0.4689203835577427,0.5609596632867397,0.3146757438347724
502,1.0152714252471924,0.7361586728628342,0.2791127523843582,0.07790392854357205
503,-0.07516270130872726,-0.9885876288285541,0.9134249275198268,0.8343450982146009
504,-1.2689324617385864,-0.038768581770911276,-1.230163879967675,1.5133031715771246
505,1.0239462852478027,0.5053986238736572,0.5185476613741455,0.2688916771165955
506,0.8624196648597717,0.7775555887015133,0.08486407615825842,0.007201911422194685
507,0.8062998056411743,0.6520940499916441,0.1542057556495302,0.02377941507544262
508,1.783431053161621,1.2296131358728024,0.5538179172888187,0.3067142855101248
509,-1.2689324617385864,-1.2179431703412944,-0.050989291397292025,0.0025999078371979584
510,0.3654537796974182,0.2806018633418826,0.08485191635553563,0.0071998477092068145
511,0.24480222165584564,0.6775939409118761,-0.43279171925603044,0.18730867225659067
512,-1.2689324617385864,0.6856073221020627,-1.954539783840649,3.8202257666158514
513,-0.015461757779121399,-0.5680546181138748,0.5525928603347534,0.3053588692929443
514,-1.2689324617385864,-1.0732386769267996,-0.1956937848117868,0.038296057413961915
515,0.5769668817520142,0.9664129880735699,-0.38944610632155574,0.1516682697290205
516,0.6871640682220459,0.8924261001832587,-0.20526203196121284,0.04213250176484596
517,1.493730902671814,0.9243013946504548,0.5694295080213592,0.32424996460544714
518,-1.2689324617385864,-0.5659695804475825,-0.7029628812910039,0.49415681247295007
519,0.8339789509773254,0.48344520750875053,0.3505337434685749,0.12287390531009268
520,-1.2689324617385864,-0.5128173261451129,-0.7561151355934735,0.5717100982735369
521,1.123095154762268,0.07763700355765743,1.0454581512046106,1.0929827459201624
522,0.7306570410728455,0.2962971318500275,0.434359909222818,0.18866853074005469
523,0.6729070544242859,0.6603117554261391,0.01259529899814682,0.0001586415568527183
524,-1.2689324617385864,-1.0293765399349575,-0.23955592180362895,0.057387039671186385
525,-0.03477095440030098,-0.4736874939961043,0.43891653959580335,0.19264772873075442
526,0.9343635439872742,0.0784539124254264,0.8559096315618477,0.732581297400338
527,-0.457855761051178,-0.5732426520078373,0.11538689095665933,0.01331413460464399
528,0.27142447233200073,0.1323819546814298,0.13904251765057093,0.01933282171460933
529,0.6156367659568787,0.36031444439336313,0.25532232156351553,0.06518948788858323
530,1.5370391607284546,0.8644494867559183,0.6725896739725363,0.4523768695344827
531,0.6010922789573669,-0.22536563163484358,0.8264579105922105,0.6830326779804422
532,1.7150887250900269,0.1302589501727268,1.5848297749173001,2.51168541546442
533,1.2150853872299194,0.4228794096641418,0.7922059775657777,0.6275903108909495
534,0.7209839820861816,0.9434525864635215,-0.22246860437733984,0.04949227993360135
535,0.15230590105056763,-0.17132274332120892,0.3236286443717765,0.1047354994579138
536,-1.2689324617385864,0.43938767618019914,-1.7083201379187856,2.9183576936188587
537,-0.9913599491119385,-1.1966572939287996,0.20529734481686113,0.042146999788853175
538,-1.0440287590026855,-1.0811654041285013,0.037136645125815715,0.0013791304112007721
539,0.10604923963546753,0.08083450655257926,0.02521473308288827,0.0006357827644413002
540,1.6395530700683594,0.35864609938389874,1.2809069706844607,1.6407226675480417
541,0.8044055104255676,0.8558178566392296,-0.051412346213661975,0.002643229343193443
542,1.2366725206375122,0.49611863804038836,0.7405538825971238,0.5484200530296747
543,1.4292070865631104,-0.11298273144808937,1.5421898180111997,2.3783494347774172
544,0.23736269772052765,0.09473481572464462,0.14262788199588303,0.020342712722631533
545,1.9599825143814087,0.3049306810908483,1.6550518332905604,2.7391965708784447
